Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788400158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788400159,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788400160,4,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400161,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400162,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400163,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400164,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400165,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400166,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400167,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400168,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400169,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400170,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400171,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400172,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400173,5,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.591334026306868,26.591334026306868,26.591334026306868,26.591334026306868,51.0
1788400174,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400175,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400176,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400177,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400178,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400179,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400180,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400181,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400182,5,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,27,7978.776875534095,26.591334026306868,15930.962417041883,567.5
1788400183,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400184,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400185,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400186,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400187,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400188,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400189,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
